"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C159","Gompertz",4.948903,-1.39909241666497,-1.41204423331914,0.039894,0.038721820435904
"C159","Gompertz",6.045401,-1.2134615195022,-1.19136149148362,0.06117,0.0643633304716403
"C159","Gompertz",6.862644,-1.01888389651451,-1.03042398537558,0.095745,0.0932343644300559
"C159","Gompertz",7.678422,-0.867618622575516,-0.881959043017546,0.135638,0.131232365440815
"C159","Gompertz",8.766125,-0.723929006862966,-0.710412276260741,0.18883,0.194799448828936
"C159","Gompertz",9.846499,-0.570866505544583,-0.572527215294089,0.268617,0.267591790013039
"C159","Gompertz",23.786543,-0.163568273629407,-0.169186479849756,0.68617,0.677350600482696
"C159","Gompertz",47.762921,-0.163568273629407,-0.163571097913154,0.68617,0.686165537745566
"C159","Gompertz",71.762753,-0.22107928279423,-0.163568275036394,0.601064,0.686169997777011
"C159","Gompertz",95.767717,-0.303346609980183,-0.163568273630107,0.49734,0.686169999998894
"C159","Gompertz",119.780009,-0.43530908582094,-0.163568273629408,0.367021,0.686169999999999
"C159","Gompertz",144.039307,-0.467977278125291,-0.163568273629408,0.340426,0.68617
"C159","Quadratic",-0.003665,-1.97314001401544,-1.50521488081449,0.010638,0.03124533023905
"C159","Quadratic",0.54605,-1.79704875495976,-1.48450538830396,0.015957,0.0327713710826639
"C159","Quadratic",1.649146,-1.87621367138463,-1.44336326685847,0.013298,0.0360277162091795
"C159","Quadratic",3.025632,-1.73009030125024,-1.39280137522669,0.018617,0.0404760966979284
"C159","Quadratic",3.850938,-1.62094842381563,-1.3628993455512,0.023936,0.0433611362868088
"C159","Quadratic",4.948903,-1.39909241666497,-1.32359911804049,0.039894,0.0474679943455718
"C159","Quadratic",6.045401,-1.2134615195022,-1.28489907092915,0.06117,0.0518920620914105
"C159","Quadratic",6.862644,-1.01888389651451,-1.25641108642488,0.095745,0.0554100974013623
"C159","Quadratic",7.678422,-0.867618622575516,-1.22827738256833,0.135638,0.0591183926187315
"C159","Quadratic",8.766125,-0.723929006862966,-1.19123705234605,0.18883,0.0643817752487216
"C159","Quadratic",9.846499,-0.570866505544583,-1.15497943105312,0.268617,0.0699875142529182
"C159","Quadratic",23.786543,-0.163568273629407,-0.734805416729348,0.68617,0.184159693410004
"C159","Quadratic",47.762921,-0.163568273629407,-0.21903736282347,0.68617,0.603896673258269
"C159","Quadratic",71.762753,-0.22107928279423,0.0351649181992934,0.601064,1.08433860062427
"C159","Quadratic",95.767717,-0.303346609980183,0.0271390283978998,0.49734,1.06448373123877
"C159","Quadratic",119.780009,-0.43530908582094,-0.243320004785085,0.367021,0.571057704453078
"C159","Quadratic",144.039307,-0.467977278125291,-0.783095701212358,0.340426,0.164779924216937
"C160","Cubic",0.003003,-1.96964319468916,-1.44051525053877,0.010724,0.0362647551412005
"C160","Cubic",1.123753,-1.8727331816811,-1.34270387489786,0.013405,0.0454251243763069
"C160","Cubic",1.965255,-1.72660514600286,-1.27156522187831,0.018767,0.0535099787026099
"C160","Cubic",2.527507,-1.57170318601712,-1.22512224658545,0.02681,0.0595494498259155
"C160","Cubic",4.215764,-1.24949160514865,-1.09084019658292,0.0563,0.0811259514774948
"C160","Cubic",5.076783,-0.881513717864892,-1.02530276448409,0.131367,0.0943402962110243
"C160","Cubic",5.953566,-0.580482069222402,-0.960580434116153,0.262735,0.109501373303735
"C160","Cubic",7.116354,-0.381376713353617,-0.87784161806963,0.41555,0.132482459456836
"C160","Cubic",7.993887,-0.259954856353426,-0.817706734911177,0.549598,0.152157465330359
"C160","Cubic",9.141662,-0.187893175102296,-0.742003831491321,0.648794,0.181132411244136
"C160","Cubic",9.983164,-0.184319334750735,-0.688598276496556,0.654155,0.204833847900261
"C160","Cubic",24.271421,-0.165168722905594,-0.0318525087943416,0.683646,0.929281927608899
"C160","Cubic",48.013619,-0.321288644070729,0.221699339538045,0.477212,1.66609338292045
"C160","Cubic",72.336086,-0.464498278578001,-0.173964021018187,0.343164,0.669940108082898
"C160","Cubic",96.121823,-0.534282632694645,-0.718289008851138,0.292225,0.191298247373638
"C160","Cubic",120.19882,-0.550520058028583,-0.937950119714558,0.281501,0.115358574369023
"C160","Cubic",144.27807,-0.554676077137488,-0.33301382470889,0.27882,0.46450048874373
"C160","Gompertz",0.003003,-1.96964319468916,-1.89253774771284,0.010724,0.0128074377088106
"C160","Gompertz",1.123753,-1.8727331816811,-1.8725646456599,0.013405,0.0134102030681534
"C160","Gompertz",1.965255,-1.72660514600286,-1.78618466800874,0.018767,0.0163612067240093
"C160","Gompertz",2.527507,-1.57170318601712,-1.66792794662526,0.02681,0.0214818684815574
"C160","Gompertz",4.215764,-1.24949160514865,-1.11625666109944,0.0563,0.0765144285220254
"C160","Gompertz",5.076783,-0.881513717864892,-0.840893712348746,0.131367,0.144246833278056
"C160","Gompertz",5.953566,-0.580482069222402,-0.619527727454503,0.262735,0.240144294329062
"C160","Gompertz",7.116354,-0.381376713353617,-0.420868652296398,0.41555,0.379429722068307
"C160","Gompertz",7.993887,-0.259954856353426,-0.327193602782562,0.549598,0.470767417674308
"C160","Gompertz",9.141662,-0.187893175102296,-0.25291049195672,0.648794,0.558585307242319
"C160","Gompertz",9.983164,-0.184319334750735,-0.220735249038192,0.654155,0.601540331706789
"C160","Gompertz",24.271421,-0.165168722905594,-0.165189241752301,0.683646,0.683613700957096
"C160","Gompertz",48.013619,-0.321288644070729,-0.165168722945084,0.477212,0.683645999937836
"C160","Gompertz",72.336086,-0.464498278578001,-0.165168722905594,0.343164,0.683646
"C160","Gompertz",96.121823,-0.534282632694645,-0.165168722905594,0.292225,0.683646
"C160","Gompertz",120.19882,-0.550520058028583,-0.165168722905594,0.281501,0.683646
"C160","Gompertz",144.27807,-0.554676077137488,-0.165168722905594,0.27882,0.683646
"C160","Quadratic",0.003003,-1.96964319468916,-1.12658964404003,0.010724,0.0747154395870502
"C160","Quadratic",1.123753,-1.8727331816811,-1.09744061042228,0.013405,0.0799023200264839
"C160","Quadratic",1.965255,-1.72660514600286,-1.07583416741824,0.018767,0.0839780590174813
"C160","Quadratic",2.527507,-1.57170318601712,-1.06153148376172,0.02681,0.0867897657603893
"C160","Quadratic",4.215764,-1.24949160514865,-1.01922898364156,0.0563,0.0956689519611281
"C160","Quadratic",5.076783,-0.881513717864892,-0.998026401554844,0.131367,0.100455471970577
"C160","Quadratic",5.953566,-0.580482069222402,-0.976693785415185,0.262735,0.10551305910751
"C160","Quadratic",7.116354,-0.381376713353617,-0.948804324257542,0.41555,0.112511179020458
"C160","Quadratic",7.993887,-0.259954856353426,-0.928060055430128,0.549598,0.118015742896691
"C160","Quadratic",9.141662,-0.187893175102296,-0.901321307469804,0.648794,0.125510104892756
"C160","Quadratic",9.983164,-0.184319334750735,-0.882001164043529,0.654155,0.131219638192235
"C160","Quadratic",24.271421,-0.165168722905594,-0.590582118916149,0.683646,0.256695278791316
"C160","Quadratic",48.013619,-0.321288644070729,-0.259324940468512,0.477212,0.550395734525859
"C160","Quadratic",72.336086,-0.464498278578001,-0.118042479602608,0.343164,0.762004472513049
"C160","Quadratic",96.121823,-0.534282632694645,-0.173753096279159,0.292225,0.670265558366821
"C160","Quadratic",120.19882,-0.550520058028583,-0.425393939563697,0.281501,0.37549664450515
"C160","Quadratic",144.27807,-0.554676077137488,-0.873522091316318,0.27882,0.133806714977969
"C161","Cubic",-1.232757,-2.28257916327762,-2.42239951825475,0.005217,0.00378094606088074
"C161","Cubic",24.061463,-2.06068046892176,-2.0416197698139,0.008696,0.00908615686305296
"C161","Cubic",48.150864,-1.91456670258301,-1.72195287831545,0.012174,0.0189691172817102
"C161","Cubic",72.229789,-1.68047755093455,-1.44190309364024,0.02087,0.0361490514877532
"C161","Cubic",96.25633,-1.2545192235421,-1.19943185142687,0.055652,0.0631783309612652
"C161","Cubic",118.9663,-0.835388429373458,-1.00206013566019,0.146087,0.099526759561921
"C161","Cubic",144.106862,-0.645724408864632,-0.817164027376012,0.226087,0.152347724758626
"C161","Cubic",166.883185,-0.547480639943355,-0.677947313705668,0.283478,0.209919453128125
"C161","Cubic",190.857342,-0.463002435087507,-0.558173623745237,0.344348,0.276583568902753
"C161","Cubic",214.869914,-0.413314821331958,-0.463406994188719,0.386087,0.344027378260844
"C161","Cubic",238.892963,-0.374061258327915,-0.391473027148127,0.422609,0.406000878081459
"C161","Cubic",262.950934,-0.354834256306271,-0.339993329283061,0.441739,0.457095210494654
"C161","Cubic",287.054304,-0.358267174653796,-0.306667021218708,0.438261,0.493552071210194
"C161","Cubic",311.140213,-0.353127919723093,-0.289229512069404,0.443478,0.513772066152858
"C161","Cubic",334.080671,-0.377651252627944,-0.285185961092305,0.41913,0.518577940851108
"C161","Cubic",358.180548,-0.3794569196512,-0.29185003017613,0.417391,0.510681317125375
"C161","Cubic",382.297887,-0.390451476890973,-0.30736029613605,0.406957,0.492764830464836
"C161","Cubic",406.387288,-0.386755611690728,-0.329295396685955,0.410435,0.468494614952813
"C161","Cubic",431.674524,-0.3794569196512,-0.356640512015561,0.417391,0.439905597368375
"C161","Cubic",454.555614,-0.374061258327915,-0.382932968919591,0.422609,0.414063578434346
"C161","Cubic",477.457657,-0.3794569196512,-0.408605556194283,0.417391,0.39029630863346
"C161","Cubic",502.783307,-0.392312343046897,-0.43377644493896,0.405217,0.368318518487424
"C161","Cubic",526.855247,-0.3794569196512,-0.452124556775236,0.417391,0.353081890474085
"C161","Cubic",551.007508,-0.409420068707367,-0.462636813229696,0.389565,0.344638020187137
"C161","Cubic",573.89209,-0.405559933998226,-0.463123573981482,0.393043,0.34425196350759
"C161","Cubic",599.193295,-0.405559933998226,-0.450425267174283,0.393043,0.354466121099161
"C161","Cubic",622.077877,-0.401732711969217,-0.424740306909312,0.396522,0.376062209273139
"C161","Cubic",646.184739,-0.407485712617979,-0.380768839600611,0.391304,0.416132044700485
"C161","Cubic",671.489436,-0.409420068707367,-0.313373884382884,0.389565,0.485988637631661
"C161","Gompertz",-1.232757,-2.28257916327762,-2.19173036529086,0.005217,0.00643086858288214
"C161","Gompertz",24.061463,-2.06068046892176,-2.15319517630101,0.008696,0.00702756423112494
"C161","Gompertz",48.150864,-1.91456670258301,-1.96676370121472,0.012174,0.0107953393478488
"C161","Gompertz",72.229789,-1.68047755093455,-1.60838823829443,0.02087,0.0246383580222737
"C161","Gompertz",96.25633,-1.2545192235421,-1.2111590190766,0.055652,0.0614951663882738
"C161","Gompertz",118.9663,-0.835388429373458,-0.903642277941853,0.146087,0.12484113891945
"C161","Gompertz",144.106862,-0.645724408864632,-0.670594156396336,0.226087,0.213503915272843
"C161","Gompertz",166.883185,-0.547480639943355,-0.539915129092607,0.283478,0.28845951628073
"C161","Gompertz",190.857342,-0.463002435087507,-0.458052060103758,0.344348,0.348295561362762
"C161","Gompertz",214.869914,-0.413314821331958,-0.411385877911534,0.386087,0.387805641067556
"C161","Gompertz",238.892963,-0.374061258327915,-0.385275440062945,0.422609,0.411836239748583
"C161","Gompertz",262.950934,-0.354834256306271,-0.370794085381446,0.441739,0.425800252479496
"C161","Gompertz",287.054304,-0.358267174653796,-0.362807645274206,0.438261,0.433702928572676
"C161","Gompertz",311.140213,-0.353127919723093,-0.358428749761949,0.443478,0.438097979513713
"C161","Gompertz",334.080671,-0.377651252627944,-0.356113588392197,0.41913,0.440439652797874
"C161","Gompertz",358.180548,-0.3794569196512,-0.354761015782453,0.417391,0.441813502268196
"C161","Gompertz",382.297887,-0.390451476890973,-0.35402064844627,0.406957,0.442567330085185
"C161","Gompertz",406.387288,-0.386755611690728,-0.353616225147593,0.410435,0.442979649167658
"C161","Gompertz",431.674524,-0.3794569196512,-0.353387105574011,0.417391,0.443213412409112
"C161","Gompertz",454.555614,-0.374061258327915,-0.353274034622535,0.422609,0.443328820475996
"C161","Gompertz",477.457657,-0.3794569196512,-0.353210247037109,0.417391,0.44339393977416
"C161","Gompertz",502.783307,-0.392312343046897,-0.353171573647231,0.405217,0.443433425217618
"C161","Gompertz",526.855247,-0.3794569196512,-0.353151805528075,0.417391,0.443453609780527
"C161","Gompertz",551.007508,-0.409420068707367,-0.353140962845968,0.389565,0.443464681269442
"C161","Gompertz",573.89209,-0.405559933998226,-0.353135271869303,0.393043,0.44347049245009
"C161","Gompertz",599.193295,-0.405559933998226,-0.353131820537298,0.393043,0.443474016717722
"C161","Gompertz",622.077877,-0.401732711969217,-0.353130118531274,0.396522,0.443475754701874
"C161","Gompertz",646.184739,-0.407485712617979,-0.35312912177105,0.391304,0.443476772535437
"C161","Gompertz",671.489436,-0.409420068707367,-0.3531285574351,0.389565,0.44347734880352
"C161","Quadratic",-1.232757,-2.28257916327762,-2.03115700814342,0.005217,0.0093077131789639
"C161","Quadratic",24.061463,-2.06068046892176,-1.82454180701908,0.008696,0.0149781506010785
"C161","Quadratic",48.150864,-1.91456670258301,-1.63915189245982,0.012174,0.0229534572130121
"C161","Quadratic",72.229789,-1.68047755093455,-1.46494137846873,0.02087,0.0342814056829732
"C161","Quadratic",96.25633,-1.2545192235421,-1.30217004180164,0.055652,0.0498689194598753
"C161","Quadratic",118.9663,-0.835388429373458,-1.15847463301826,0.146087,0.0694265152303279
"C161","Quadratic",144.106862,-0.645724408864632,-1.01091152809267,0.226087,0.0975188277081164
"C161","Quadratic",166.883185,-0.547480639943355,-0.887668941755132,0.283478,0.129518276982757
"C161","Quadratic",190.857342,-0.463002435087507,-0.768670094213031,0.344348,0.170345202076331
"C161","Quadratic",214.869914,-0.413314821331958,-0.660507035060696,0.386087,0.218520892154772
"C161","Quadratic",238.892963,-0.374061258327915,-0.563339299562308,0.422609,0.273313258809239
"C161","Quadratic",262.950934,-0.354834256306271,-0.477099333122889,0.441739,0.333350159205299
"C161","Quadratic",287.054304,-0.358267174653796,-0.401805060713229,0.438261,0.396455949243065
"C161","Quadratic",311.140213,-0.353127919723093,-0.337672159763059,0.443478,0.459544783120814
"C161","Quadratic",334.080671,-0.377651252627944,-0.286912555731956,0.41913,0.51652035907577
"C161","Quadratic",358.180548,-0.3794569196512,-0.24443584479934,0.417391,0.569592359696583
"C161","Quadratic",382.297887,-0.390451476890973,-0.213056124119736,0.406957,0.612271262452909
"C161","Quadratic",406.387288,-0.386755611690728,-0.192825216326509,0.410435,0.641467686059474
"C161","Quadratic",431.674524,-0.3794569196512,-0.18353645042021,0.417391,0.655335281107816
"C161","Quadratic",454.555614,-0.374061258327915,-0.185678190809189,0.422609,0.652111425108346
"C161","Quadratic",477.457657,-0.3794569196512,-0.197855480349912,0.417391,0.634080678414684
"C161","Quadratic",502.783307,-0.392312343046897,-0.223009253301039,0.405217,0.598398845131699
"C161","Quadratic",526.855247,-0.3794569196512,-0.258296543923616,0.417391,0.551700599749728
"C161","Quadratic",551.007508,-0.409420068707367,-0.304847072810806,0.389565,0.495624683343303
"C161","Quadratic",573.89209,-0.405559933998226,-0.359254790484201,0.393043,0.437265496383027
"C161","Quadratic",599.193295,-0.405559933998226,-0.431074384899919,0.393043,0.370617237929215
"C161","Quadratic",622.077877,-0.401732711969217,-0.506586281538432,0.396522,0.311468203880121
"C161","Quadratic",646.184739,-0.407485712617979,-0.596971483945742,0.391304,0.252946407722743
"C161","Quadratic",671.489436,-0.409420068707367,-0.703812617404096,0.389565,0.197782281612041
"C162","Cubic",4.618938,-1.79588001734408,-1.24932633788576,0.016,0.0563214285879712
"C162","Cubic",8.314088,-1.23160611933024,-1.18684712077025,0.058667,0.0650358587614941
"C162","Cubic",8.314088,-1.42790710969609,-1.18684712077026,0.037333,0.0650358587614928
"C162","Cubic",23.094688,-0.460087497830235,-0.957151489335869,0.346667,0.110369356557526
"C162","Cubic",47.113164,-0.219922588373259,-0.649247827877356,0.602667,0.224260182955921
"C162","Cubic",71.13164,-0.1640983556292,-0.415569638265089,0.685333,0.384087666539664
"C162","Cubic",96.073903,-0.154075725651737,-0.243244729276742,0.701333,0.571156693471828
"C162","Cubic",120.092379,-0.154075725651737,-0.137120698964438,0.701333,0.729254807857448
"C162","Cubic",143.187067,-0.155729769206457,-0.0831929523736768,0.698667,0.825671031303378
"C162","Cubic",167.205543,-0.18486540494206,-0.0697216989466838,0.653333,0.851683632341897
"C162","Cubic",192.147806,-0.214195548327589,-0.0936026660654574,0.610667,0.806115615231839
"C162","Cubic",216.166282,-0.273001543497874,-0.145149691339348,0.533333,0.715896614552219
"C162","Cubic",240.184758,-0.328518908361464,-0.216940743693156,0.469333,0.606819119972653
"C162","Cubic",240.184758,-0.328518908361464,-0.216940743693156,0.469333,0.606819119972653
"C162","Cubic",264.203233,-0.386510194379644,-0.301306324504395,0.410667,0.499681965854278
"C162","Cubic",288.221709,-0.427903619812584,-0.390576946109589,0.373333,0.406839445658771
